0.07427164,-0.27844405,0.64743465,-0.41071245,-0.32253352,0.5151663,-0.36662298
-0.27844405,0.64743465,-0.41071245,-0.32253352,0.5151663,-0.36662298,-0.41071245
0.64743465,-0.41071245,-0.32253352,0.5151663,-0.36662298,-0.41071245,-0.32253352
-0.41071245,-0.32253352,0.5151663,-0.36662298,-0.41071245,-0.32253352,-0.41071245
-0.32253352,0.5151663,-0.36662298,-0.41071245,-0.32253352,-0.41071245,0.25062948
0.5151663,-0.36662298,-0.41071245,-0.32253352,-0.41071245,0.25062948,-0.41071245
-0.36662298,-0.41071245,-0.32253352,-0.41071245,0.25062948,-0.41071245,-0.41071245
-0.41071245,-0.32253352,-0.41071245,0.25062948,-0.41071245,-0.41071245,-0.10208621
-0.32253352,-0.41071245,0.25062948,-0.41071245,-0.41071245,-0.10208621,-0.41071245
-0.41071245,0.25062948,-0.41071245,-0.41071245,-0.10208621,-0.41071245,-0.27844405
0.25062948,-0.41071245,-0.41071245,-0.10208621,-0.41071245,-0.27844405,-0.36662298
-0.41071245,-0.41071245,-0.10208621,-0.41071245,-0.27844405,-0.36662298,-0.36662298
-0.41071245,-0.10208621,-0.41071245,-0.27844405,-0.36662298,-0.36662298,-0.41071245
-0.10208621,-0.41071245,-0.27844405,-0.36662298,-0.36662298,-0.41071245,-0.10208621
-0.41071245,-0.27844405,-0.36662298,-0.36662298,-0.41071245,-0.10208621,-0.27844405
-0.27844405,-0.36662298,-0.36662298,-0.41071245,-0.10208621,-0.27844405,-0.32253352
-0.36662298,-0.36662298,-0.41071245,-0.10208621,-0.27844405,-0.32253352,0.9560609
-0.36662298,-0.41071245,-0.10208621,-0.27844405,-0.32253352,0.9560609,-0.32253352
-0.41071245,-0.10208621,-0.27844405,-0.32253352,0.9560609,-0.32253352,0.20654003
-0.10208621,-0.27844405,-0.32253352,0.9560609,-0.32253352,0.20654003,-0.41071245
-0.27844405,-0.32253352,0.9560609,-0.32253352,0.20654003,-0.41071245,-0.36662298
-0.32253352,0.9560609,-0.32253352,0.20654003,-0.41071245,-0.36662298,6.2467966
0.9560609,-0.32253352,0.20654003,-0.41071245,-0.36662298,6.2467966,-0.2343546
-0.32253352,0.20654003,-0.41071245,-0.36662298,6.2467966,-0.2343546,-0.41071245
0.20654003,-0.41071245,-0.36662298,6.2467966,-0.2343546,-0.41071245,-0.36662298
-0.41071245,-0.36662298,6.2467966,-0.2343546,-0.41071245,-0.36662298,-0.36662298
-0.36662298,6.2467966,-0.2343546,-0.41071245,-0.36662298,-0.36662298,1.2646872
6.2467966,-0.2343546,-0.41071245,-0.36662298,-0.36662298,1.2646872,-0.32253352
-0.2343546,-0.41071245,-0.36662298,-0.36662298,1.2646872,-0.32253352,-0.27844405
-0.41071245,-0.36662298,-0.36662298,1.2646872,-0.32253352,-0.27844405,-0.36662298
-0.36662298,-0.36662298,1.2646872,-0.32253352,-0.27844405,-0.36662298,0.030182179
-0.36662298,1.2646872,-0.32253352,-0.27844405,-0.36662298,0.030182179,0.38289788
1.2646872,-0.32253352,-0.27844405,-0.36662298,0.030182179,0.38289788,-0.2343546
-0.32253352,-0.27844405,-0.36662298,0.030182179,0.38289788,-0.2343546,-0.36662298
-0.27844405,-0.36662298,0.030182179,0.38289788,-0.2343546,-0.36662298,-0.41071245
-0.36662298,0.030182179,0.38289788,-0.2343546,-0.36662298,-0.41071245,-0.41071245
0.030182179,0.38289788,-0.2343546,-0.36662298,-0.41071245,-0.41071245,-0.36662298
0.38289788,-0.2343546,-0.36662298,-0.41071245,-0.41071245,-0.36662298,0.1183611
-0.2343546,-0.36662298,-0.41071245,-0.41071245,-0.36662298,0.1183611,-0.32253352
-0.36662298,-0.41071245,-0.41071245,-0.36662298,0.1183611,-0.32253352,-0.2343546
-0.41071245,-0.41071245,-0.36662298,0.1183611,-0.32253352,-0.2343546,-0.36662298
-0.41071245,-0.36662298,0.1183611,-0.32253352,-0.2343546,-0.36662298,-0.32253352
-0.36662298,0.1183611,-0.32253352,-0.2343546,-0.36662298,-0.32253352,-0.2343546
0.1183611,-0.32253352,-0.2343546,-0.36662298,-0.32253352,-0.2343546,-0.32253352
-0.32253352,-0.2343546,-0.36662298,-0.32253352,-0.2343546,-0.32253352,-0.32253352
-0.2343546,-0.36662298,-0.32253352,-0.2343546,-0.32253352,-0.32253352,-0.14617567
-0.36662298,-0.32253352,-0.2343546,-0.32253352,-0.32253352,-0.14617567,-0.27844405
-0.32253352,-0.2343546,-0.32253352,-0.32253352,-0.14617567,-0.27844405,-0.19026513
-0.2343546,-0.32253352,-0.32253352,-0.14617567,-0.27844405,-0.19026513,-0.19026513
-0.32253352,-0.32253352,-0.14617567,-0.27844405,-0.19026513,-0.19026513,-0.27844405
-0.32253352,-0.14617567,-0.27844405,-0.19026513,-0.19026513,-0.27844405,-0.36662298
-0.14617567,-0.27844405,-0.19026513,-0.19026513,-0.27844405,-0.36662298,-0.27844405
-0.27844405,-0.19026513,-0.19026513,-0.27844405,-0.36662298,-0.27844405,-0.41071245
-0.19026513,-0.19026513,-0.27844405,-0.36662298,-0.27844405,-0.41071245,-0.36662298
-0.19026513,-0.27844405,-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.41071245
-0.27844405,-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.41071245,-0.32253352
-0.36662298,-0.27844405,-0.41071245,-0.36662298,-0.41071245,-0.32253352,2.3669238
-0.27844405,-0.41071245,-0.36662298,-0.41071245,-0.32253352,2.3669238,-0.36662298
-0.41071245,-0.36662298,-0.41071245,-0.32253352,2.3669238,-0.36662298,-0.36662298
-0.36662298,-0.41071245,-0.32253352,2.3669238,-0.36662298,-0.36662298,-0.36662298
-0.41071245,-0.32253352,2.3669238,-0.36662298,-0.36662298,-0.36662298,0.5592557
-0.32253352,2.3669238,-0.36662298,-0.36662298,-0.36662298,0.5592557,2.6314604
2.3669238,-0.36662298,-0.36662298,-0.36662298,0.5592557,2.6314604,-0.41071245
-0.36662298,-0.36662298,-0.36662298,0.5592557,2.6314604,-0.41071245,11.361174
-0.36662298,-0.36662298,0.5592557,2.6314604,-0.41071245,11.361174,-0.057996746
-0.36662298,0.5592557,2.6314604,-0.41071245,11.361174,-0.057996746,-0.41071245
0.5592557,2.6314604,-0.41071245,11.361174,-0.057996746,-0.41071245,-0.2343546
2.6314604,-0.41071245,11.361174,-0.057996746,-0.41071245,-0.2343546,-0.2343546
-0.41071245,11.361174,-0.057996746,-0.41071245,-0.2343546,-0.2343546,0.16245057
11.361174,-0.057996746,-0.41071245,-0.2343546,-0.2343546,0.16245057,-0.19026513
-0.057996746,-0.41071245,-0.2343546,-0.2343546,0.16245057,-0.19026513,-0.27844405
-0.41071245,-0.2343546,-0.2343546,0.16245057,-0.19026513,-0.27844405,-0.32253352
-0.2343546,-0.2343546,0.16245057,-0.19026513,-0.27844405,-0.32253352,-0.19026513
-0.2343546,0.16245057,-0.19026513,-0.27844405,-0.32253352,-0.19026513,1.6174028
0.16245057,-0.19026513,-0.27844405,-0.32253352,-0.19026513,1.6174028,0.5592557
-0.19026513,-0.27844405,-0.32253352,-0.19026513,1.6174028,0.5592557,-0.27844405
-0.27844405,-0.32253352,-0.19026513,1.6174028,0.5592557,-0.27844405,-0.41071245
-0.32253352,-0.19026513,1.6174028,0.5592557,-0.27844405,-0.41071245,-0.19026513
-0.19026513,1.6174028,0.5592557,-0.27844405,-0.41071245,-0.19026513,0.47107682
1.6174028,0.5592557,-0.27844405,-0.41071245,-0.19026513,0.47107682,-0.41071245
0.5592557,-0.27844405,-0.41071245,-0.19026513,0.47107682,-0.41071245,-0.36662298
-0.27844405,-0.41071245,-0.19026513,0.47107682,-0.41071245,-0.36662298,-0.2343546
-0.41071245,-0.19026513,0.47107682,-0.41071245,-0.36662298,-0.2343546,-0.32253352
-0.19026513,0.47107682,-0.41071245,-0.36662298,-0.2343546,-0.32253352,-0.27844405
0.47107682,-0.41071245,-0.36662298,-0.2343546,-0.32253352,-0.27844405,1.2205976
-0.41071245,-0.36662298,-0.2343546,-0.32253352,-0.27844405,1.2205976,-0.27844405
-0.36662298,-0.2343546,-0.32253352,-0.27844405,1.2205976,-0.27844405,-0.10208621
-0.2343546,-0.32253352,-0.27844405,1.2205976,-0.27844405,-0.10208621,0.16245057
-0.32253352,-0.27844405,1.2205976,-0.27844405,-0.10208621,0.16245057,-0.10208621
-0.27844405,1.2205976,-0.27844405,-0.10208621,0.16245057,-0.10208621,-0.19026513
1.2205976,-0.27844405,-0.10208621,0.16245057,-0.10208621,-0.19026513,-0.27844405
-0.27844405,-0.10208621,0.16245057,-0.10208621,-0.19026513,-0.27844405,-0.41071245
-0.10208621,0.16245057,-0.10208621,-0.19026513,-0.27844405,-0.41071245,-0.41071245
0.16245057,-0.10208621,-0.19026513,-0.27844405,-0.41071245,-0.41071245,-0.2343546
-0.10208621,-0.19026513,-0.27844405,-0.41071245,-0.41071245,-0.2343546,-0.36662298
-0.19026513,-0.27844405,-0.41071245,-0.41071245,-0.2343546,-0.36662298,-0.41071245
-0.27844405,-0.41071245,-0.41071245,-0.2343546,-0.36662298,-0.41071245,-0.057996746
-0.41071245,-0.41071245,-0.2343546,-0.36662298,-0.41071245,-0.057996746,-0.27844405
-0.41071245,-0.2343546,-0.36662298,-0.41071245,-0.057996746,-0.27844405,-0.27844405
-0.2343546,-0.36662298,-0.41071245,-0.057996746,-0.27844405,-0.27844405,-0.14617567
-0.36662298,-0.41071245,-0.057996746,-0.27844405,-0.27844405,-0.14617567,-0.27844405
-0.41071245,-0.057996746,-0.27844405,-0.27844405,-0.14617567,-0.27844405,-0.32253352
-0.057996746,-0.27844405,-0.27844405,-0.14617567,-0.27844405,-0.32253352,-0.32253352
-0.27844405,-0.27844405,-0.14617567,-0.27844405,-0.32253352,-0.32253352,0.20654003
-0.27844405,-0.14617567,-0.27844405,-0.32253352,-0.32253352,0.20654003,-0.27844405
-0.14617567,-0.27844405,-0.32253352,-0.32253352,0.20654003,-0.27844405,-0.36662298
-0.27844405,-0.32253352,-0.32253352,0.20654003,-0.27844405,-0.36662298,-0.19026513
-0.32253352,-0.32253352,0.20654003,-0.27844405,-0.36662298,-0.19026513,-0.057996746
-0.32253352,0.20654003,-0.27844405,-0.36662298,-0.19026513,-0.057996746,-0.36662298
0.20654003,-0.27844405,-0.36662298,-0.19026513,-0.057996746,-0.36662298,-0.2343546
-0.27844405,-0.36662298,-0.19026513,-0.057996746,-0.36662298,-0.2343546,-0.41071245
-0.36662298,-0.19026513,-0.057996746,-0.36662298,-0.2343546,-0.41071245,-0.19026513
-0.19026513,-0.057996746,-0.36662298,-0.2343546,-0.41071245,-0.19026513,-0.27844405
-0.057996746,-0.36662298,-0.2343546,-0.41071245,-0.19026513,-0.27844405,-0.32253352
-0.36662298,-0.2343546,-0.41071245,-0.19026513,-0.27844405,-0.32253352,-0.36662298
-0.2343546,-0.41071245,-0.19026513,-0.27844405,-0.32253352,-0.36662298,-0.057996746
-0.41071245,-0.19026513,-0.27844405,-0.32253352,-0.36662298,-0.057996746,-0.41071245
-0.19026513,-0.27844405,-0.32253352,-0.36662298,-0.057996746,-0.41071245,0.16245057
-0.27844405,-0.32253352,-0.36662298,-0.057996746,-0.41071245,0.16245057,-0.0139072845
-0.32253352,-0.36662298,-0.057996746,-0.41071245,0.16245057,-0.0139072845,2.8519077
-0.36662298,-0.057996746,-0.41071245,0.16245057,-0.0139072845,2.8519077,-0.14617567
-0.057996746,-0.41071245,0.16245057,-0.0139072845,2.8519077,-0.14617567,-0.41071245
-0.41071245,0.16245057,-0.0139072845,2.8519077,-0.14617567,-0.41071245,1.7937607
0.16245057,-0.0139072845,2.8519077,-0.14617567,-0.41071245,1.7937607,-0.32253352
-0.0139072845,2.8519077,-0.14617567,-0.41071245,1.7937607,-0.32253352,-0.36662298
2.8519077,-0.14617567,-0.41071245,1.7937607,-0.32253352,-0.36662298,-0.2343546
-0.14617567,-0.41071245,1.7937607,-0.32253352,-0.36662298,-0.2343546,-0.41071245
-0.41071245,1.7937607,-0.32253352,-0.36662298,-0.2343546,-0.41071245,0.20654003
1.7937607,-0.32253352,-0.36662298,-0.2343546,-0.41071245,0.20654003,0.91197145
-0.32253352,-0.36662298,-0.2343546,-0.41071245,0.20654003,0.91197145,-0.32253352
-0.36662298,-0.2343546,-0.41071245,0.20654003,0.91197145,-0.32253352,-0.32253352
-0.2343546,-0.41071245,0.20654003,0.91197145,-0.32253352,-0.32253352,-0.10208621
-0.41071245,0.20654003,0.91197145,-0.32253352,-0.32253352,-0.10208621,4.7477546
0.20654003,0.91197145,-0.32253352,-0.32253352,-0.10208621,4.7477546,-0.057996746
0.91197145,-0.32253352,-0.32253352,-0.10208621,4.7477546,-0.057996746,-0.32253352
-0.32253352,-0.32253352,-0.10208621,4.7477546,-0.057996746,-0.32253352,1.0001503
-0.32253352,-0.10208621,4.7477546,-0.057996746,-0.32253352,1.0001503,-0.0139072845
-0.10208621,4.7477546,-0.057996746,-0.32253352,1.0001503,-0.0139072845,1.6614923
4.7477546,-0.057996746,-0.32253352,1.0001503,-0.0139072845,1.6614923,-0.057996746
-0.057996746,-0.32253352,1.0001503,-0.0139072845,1.6614923,-0.057996746,-0.27844405
-0.32253352,1.0001503,-0.0139072845,1.6614923,-0.057996746,-0.27844405,-0.41071245
1.0001503,-0.0139072845,1.6614923,-0.057996746,-0.27844405,-0.41071245,-0.41071245
-0.0139072845,1.6614923,-0.057996746,-0.27844405,-0.41071245,-0.41071245,-0.36662298
1.6614923,-0.057996746,-0.27844405,-0.41071245,-0.41071245,-0.36662298,-0.36662298
-0.057996746,-0.27844405,-0.41071245,-0.41071245,-0.36662298,-0.36662298,-0.19026513
-0.27844405,-0.41071245,-0.41071245,-0.36662298,-0.36662298,-0.19026513,-0.36662298
-0.41071245,-0.41071245,-0.36662298,-0.36662298,-0.19026513,-0.36662298,-0.0139072845
-0.41071245,-0.36662298,-0.36662298,-0.19026513,-0.36662298,-0.0139072845,-0.41071245
-0.36662298,-0.36662298,-0.19026513,-0.36662298,-0.0139072845,-0.41071245,-0.14617567
-0.36662298,-0.19026513,-0.36662298,-0.0139072845,-0.41071245,-0.14617567,-0.36662298
-0.19026513,-0.36662298,-0.0139072845,-0.41071245,-0.14617567,-0.36662298,1.352866
-0.36662298,-0.0139072845,-0.41071245,-0.14617567,-0.36662298,1.352866,4.086413
-0.0139072845,-0.41071245,-0.14617567,-0.36662298,1.352866,4.086413,-0.057996746
-0.41071245,-0.14617567,-0.36662298,1.352866,4.086413,-0.057996746,-0.32253352
-0.14617567,-0.36662298,1.352866,4.086413,-0.057996746,-0.32253352,-0.36662298
-0.36662298,1.352866,4.086413,-0.057996746,-0.32253352,-0.36662298,-0.32253352
1.352866,4.086413,-0.057996746,-0.32253352,-0.36662298,-0.32253352,-0.41071245
4.086413,-0.057996746,-0.32253352,-0.36662298,-0.32253352,-0.41071245,-0.36662298
-0.057996746,-0.32253352,-0.36662298,-0.32253352,-0.41071245,-0.36662298,1.6614923
-0.32253352,-0.36662298,-0.32253352,-0.41071245,-0.36662298,1.6614923,7.0404067
-0.36662298,-0.32253352,-0.41071245,-0.36662298,1.6614923,7.0404067,-0.14617567
-0.32253352,-0.41071245,-0.36662298,1.6614923,7.0404067,-0.14617567,-0.36662298
-0.41071245,-0.36662298,1.6614923,7.0404067,-0.14617567,-0.36662298,0.07427164
-0.36662298,1.6614923,7.0404067,-0.14617567,-0.36662298,0.07427164,-0.41071245
1.6614923,7.0404067,-0.14617567,-0.36662298,0.07427164,-0.41071245,-0.2343546
7.0404067,-0.14617567,-0.36662298,0.07427164,-0.41071245,-0.2343546,-0.36662298
-0.14617567,-0.36662298,0.07427164,-0.41071245,-0.2343546,-0.36662298,-0.41071245
-0.36662298,0.07427164,-0.41071245,-0.2343546,-0.36662298,-0.41071245,-0.14617567
0.07427164,-0.41071245,-0.2343546,-0.36662298,-0.41071245,-0.14617567,0.5592557
-0.41071245,-0.2343546,-0.36662298,-0.41071245,-0.14617567,0.5592557,-0.19026513
-0.2343546,-0.36662298,-0.41071245,-0.14617567,0.5592557,-0.19026513,-0.32253352
-0.36662298,-0.41071245,-0.14617567,0.5592557,-0.19026513,-0.32253352,-0.10208621
-0.41071245,-0.14617567,0.5592557,-0.19026513,-0.32253352,-0.10208621,-0.32253352
-0.14617567,0.5592557,-0.19026513,-0.32253352,-0.10208621,-0.32253352,0.29471895
0.5592557,-0.19026513,-0.32253352,-0.10208621,-0.32253352,0.29471895,0.16245057
-0.19026513,-0.32253352,-0.10208621,-0.32253352,0.29471895,0.16245057,-0.27844405
-0.32253352,-0.10208621,-0.32253352,0.29471895,0.16245057,-0.27844405,-0.14617567
-0.10208621,-0.32253352,0.29471895,0.16245057,-0.27844405,-0.14617567,-0.2343546
-0.32253352,0.29471895,0.16245057,-0.27844405,-0.14617567,-0.2343546,-0.41071245
0.29471895,0.16245057,-0.27844405,-0.14617567,-0.2343546,-0.41071245,-0.2343546
0.16245057,-0.27844405,-0.14617567,-0.2343546,-0.41071245,-0.2343546,-0.32253352
-0.27844405,-0.14617567,-0.2343546,-0.41071245,-0.2343546,-0.32253352,-0.14617567
-0.14617567,-0.2343546,-0.41071245,-0.2343546,-0.32253352,-0.14617567,-0.32253352
-0.2343546,-0.41071245,-0.2343546,-0.32253352,-0.14617567,-0.32253352,-0.19026513
-0.41071245,-0.2343546,-0.32253352,-0.14617567,-0.32253352,-0.19026513,-0.36662298
-0.2343546,-0.32253352,-0.14617567,-0.32253352,-0.19026513,-0.36662298,-0.2343546
-0.32253352,-0.14617567,-0.32253352,-0.19026513,-0.36662298,-0.2343546,-0.27844405
-0.14617567,-0.32253352,-0.19026513,-0.36662298,-0.2343546,-0.27844405,-0.19026513
-0.32253352,-0.19026513,-0.36662298,-0.2343546,-0.27844405,-0.19026513,-0.10208621
-0.19026513,-0.36662298,-0.2343546,-0.27844405,-0.19026513,-0.10208621,-0.36662298
-0.36662298,-0.2343546,-0.27844405,-0.19026513,-0.10208621,-0.36662298,-0.10208621
-0.2343546,-0.27844405,-0.19026513,-0.10208621,-0.36662298,-0.10208621,-0.36662298
-0.27844405,-0.19026513,-0.10208621,-0.36662298,-0.10208621,-0.36662298,0.030182179
-0.19026513,-0.10208621,-0.36662298,-0.10208621,-0.36662298,0.030182179,-0.36662298
-0.10208621,-0.36662298,-0.10208621,-0.36662298,0.030182179,-0.36662298,0.07427164
-0.36662298,-0.10208621,-0.36662298,0.030182179,-0.36662298,0.07427164,-0.36662298
-0.10208621,-0.36662298,0.030182179,-0.36662298,0.07427164,-0.36662298,-0.14617567
-0.36662298,0.030182179,-0.36662298,0.07427164,-0.36662298,-0.14617567,9.156701
0.030182179,-0.36662298,0.07427164,-0.36662298,-0.14617567,9.156701,-0.41071245
-0.36662298,0.07427164,-0.36662298,-0.14617567,9.156701,-0.41071245,-0.41071245
0.07427164,-0.36662298,-0.14617567,9.156701,-0.41071245,-0.41071245,-0.41071245
-0.36662298,-0.14617567,9.156701,-0.41071245,-0.41071245,-0.41071245,-0.0139072845
-0.14617567,9.156701,-0.41071245,-0.41071245,-0.41071245,-0.0139072845,-0.36662298
9.156701,-0.41071245,-0.41071245,-0.41071245,-0.0139072845,-0.36662298,-0.41071245
-0.41071245,-0.41071245,-0.41071245,-0.0139072845,-0.36662298,-0.41071245,-0.2343546
-0.36662298,0.33880842,7.657659,-0.19026513,-0.10208621,-0.36662298,-0.19026513
0.33880842,7.657659,-0.19026513,-0.10208621,-0.36662298,-0.19026513,-0.36662298
7.657659,-0.19026513,-0.10208621,-0.36662298,-0.19026513,-0.36662298,-0.36662298
-0.19026513,-0.10208621,-0.36662298,-0.19026513,-0.36662298,-0.36662298,-0.32253352
-0.10208621,-0.36662298,-0.19026513,-0.36662298,-0.36662298,-0.32253352,-0.41071245
-0.36662298,-0.19026513,-0.36662298,-0.36662298,-0.32253352,-0.41071245,-0.41071245
-0.19026513,-0.36662298,-0.36662298,-0.32253352,-0.41071245,-0.41071245,-0.32253352
-0.36662298,-0.36662298,-0.32253352,-0.41071245,-0.41071245,-0.32253352,-0.36662298
-0.36662298,-0.32253352,-0.41071245,-0.41071245,-0.32253352,-0.36662298,0.030182179
-0.32253352,-0.41071245,-0.41071245,-0.32253352,-0.36662298,0.030182179,-0.32253352
-0.41071245,-0.41071245,-0.32253352,-0.36662298,0.030182179,-0.32253352,-0.27844405
-0.41071245,-0.32253352,-0.36662298,0.030182179,-0.32253352,-0.27844405,-0.36662298
-0.32253352,-0.36662298,0.030182179,-0.32253352,-0.27844405,-0.36662298,-0.27844405
-0.36662298,0.030182179,-0.32253352,-0.27844405,-0.36662298,-0.27844405,-0.057996746
0.030182179,-0.32253352,-0.27844405,-0.36662298,-0.27844405,-0.057996746,-0.14617567
-0.32253352,-0.27844405,-0.36662298,-0.27844405,-0.057996746,-0.14617567,-0.41071245
-0.27844405,-0.36662298,-0.27844405,-0.057996746,-0.14617567,-0.41071245,-0.32253352
-0.36662298,-0.27844405,-0.057996746,-0.14617567,-0.41071245,-0.32253352,0.64743465
-0.27844405,-0.057996746,-0.14617567,-0.41071245,-0.32253352,0.64743465,0.1183611
-0.057996746,-0.14617567,-0.41071245,-0.32253352,0.64743465,0.1183611,-0.32253352
-0.14617567,-0.41071245,-0.32253352,0.64743465,0.1183611,-0.32253352,-0.36662298
-0.41071245,-0.32253352,0.64743465,0.1183611,-0.32253352,-0.36662298,0.91197145
-0.32253352,0.64743465,0.1183611,-0.32253352,-0.36662298,0.91197145,-0.41071245
0.64743465,0.1183611,-0.32253352,-0.36662298,0.91197145,-0.41071245,0.25062948
0.1183611,-0.32253352,-0.36662298,0.91197145,-0.41071245,0.25062948,-0.41071245
-0.32253352,-0.36662298,0.91197145,-0.41071245,0.25062948,-0.41071245,-0.36662298
-0.36662298,0.91197145,-0.41071245,0.25062948,-0.41071245,-0.36662298,-0.36662298
0.91197145,-0.41071245,0.25062948,-0.41071245,-0.36662298,-0.36662298,-0.27844405
-0.41071245,0.25062948,-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.41071245
0.25062948,-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.41071245,-0.2343546
-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.41071245,-0.2343546,-0.41071245
-0.36662298,-0.36662298,-0.27844405,-0.41071245,-0.2343546,-0.41071245,-0.2343546
-0.36662298,-0.27844405,-0.41071245,-0.2343546,-0.41071245,-0.2343546,-0.14617567
-0.27844405,-0.41071245,-0.2343546,-0.41071245,-0.2343546,-0.14617567,-0.36662298
-0.41071245,-0.2343546,-0.41071245,-0.2343546,-0.14617567,-0.36662298,-0.41071245
-0.2343546,-0.41071245,-0.2343546,-0.14617567,-0.36662298,-0.41071245,-0.41071245
-0.41071245,-0.2343546,-0.14617567,-0.36662298,-0.41071245,-0.41071245,-0.2343546
-0.2343546,-0.14617567,-0.36662298,-0.41071245,-0.41071245,-0.2343546,-0.36662298
-0.14617567,-0.36662298,-0.41071245,-0.41071245,-0.2343546,-0.36662298,-0.36662298
-0.36662298,-0.41071245,-0.41071245,-0.2343546,-0.36662298,-0.36662298,-0.19026513
-0.41071245,-0.41071245,-0.2343546,-0.36662298,-0.36662298,-0.19026513,-0.41071245
-0.41071245,-0.2343546,-0.36662298,-0.36662298,-0.19026513,-0.41071245,-0.36662298
-0.2343546,-0.36662298,-0.36662298,-0.19026513,-0.41071245,-0.36662298,0.1183611
-0.36662298,-0.36662298,-0.19026513,-0.41071245,-0.36662298,0.1183611,0.030182179
-0.36662298,-0.19026513,-0.41071245,-0.36662298,0.1183611,0.030182179,-0.0139072845
-0.19026513,-0.41071245,-0.36662298,0.1183611,0.030182179,-0.0139072845,-0.19026513
-0.41071245,-0.36662298,0.1183611,0.030182179,-0.0139072845,-0.19026513,0.64743465
-0.36662298,0.1183611,0.030182179,-0.0139072845,-0.19026513,0.64743465,-0.19026513
0.1183611,0.030182179,-0.0139072845,-0.19026513,0.64743465,-0.19026513,-0.41071245
0.030182179,-0.0139072845,-0.19026513,0.64743465,-0.19026513,-0.41071245,-0.0139072845
-0.0139072845,-0.19026513,0.64743465,-0.19026513,-0.41071245,-0.0139072845,-0.0139072845
