0.8237925,-0.41071245,1.8378501,0.07427164,-0.32253352,-0.27844405,-0.27844405
-0.41071245,1.8378501,0.07427164,-0.32253352,-0.27844405,-0.27844405,-0.14617567
1.8378501,0.07427164,-0.32253352,-0.27844405,-0.27844405,-0.14617567,-0.36662298
0.07427164,-0.32253352,-0.27844405,-0.27844405,-0.14617567,-0.36662298,0.47107682
-0.32253352,-0.27844405,-0.27844405,-0.14617567,-0.36662298,0.47107682,-0.27844405
-0.27844405,-0.27844405,-0.14617567,-0.36662298,0.47107682,-0.27844405,-0.32253352
-0.27844405,-0.14617567,-0.36662298,0.47107682,-0.27844405,-0.32253352,0.1183611
-0.14617567,-0.36662298,0.47107682,-0.27844405,-0.32253352,0.1183611,-0.41071245
-0.36662298,0.47107682,-0.27844405,-0.32253352,0.1183611,-0.41071245,-0.41071245
0.47107682,-0.27844405,-0.32253352,0.1183611,-0.41071245,-0.41071245,-0.19026513
-0.27844405,-0.32253352,0.1183611,-0.41071245,-0.41071245,-0.19026513,0.030182179
-0.32253352,0.1183611,-0.41071245,-0.41071245,-0.19026513,0.030182179,-0.27844405
0.1183611,-0.41071245,-0.41071245,-0.19026513,0.030182179,-0.27844405,-0.14617567
-0.41071245,-0.41071245,-0.19026513,0.030182179,-0.27844405,-0.14617567,-0.41071245
-0.41071245,-0.19026513,0.030182179,-0.27844405,-0.14617567,-0.41071245,6.026349
-0.19026513,0.030182179,-0.27844405,-0.14617567,-0.41071245,6.026349,2.102387
0.030182179,-0.27844405,-0.14617567,-0.41071245,6.026349,2.102387,-0.36662298
-0.27844405,-0.14617567,-0.41071245,6.026349,2.102387,-0.36662298,-0.41071245
-0.14617567,-0.41071245,6.026349,2.102387,-0.36662298,-0.41071245,-0.2343546
-0.41071245,6.026349,2.102387,-0.36662298,-0.41071245,-0.2343546,-0.36662298
6.026349,2.102387,-0.36662298,-0.41071245,-0.2343546,-0.36662298,0.64743465
2.102387,-0.36662298,-0.41071245,-0.2343546,-0.36662298,0.64743465,0.33880842
-0.36662298,-0.41071245,-0.2343546,-0.36662298,0.64743465,0.33880842,-0.19026513
-0.41071245,-0.2343546,-0.36662298,0.64743465,0.33880842,-0.19026513,0.6033452
-0.2343546,-0.36662298,0.64743465,0.33880842,-0.19026513,0.6033452,0.20654003
-0.36662298,0.64743465,0.33880842,-0.19026513,0.6033452,0.20654003,-0.36662298
0.64743465,0.33880842,-0.19026513,0.6033452,0.20654003,-0.36662298,-0.41071245
0.33880842,-0.19026513,0.6033452,0.20654003,-0.36662298,-0.41071245,-0.32253352
-0.19026513,0.6033452,0.20654003,-0.36662298,-0.41071245,-0.32253352,-0.32253352
0.6033452,0.20654003,-0.36662298,-0.41071245,-0.32253352,-0.32253352,-0.32253352
0.20654003,-0.36662298,-0.41071245,-0.32253352,-0.32253352,-0.32253352,-0.2343546
-0.36662298,-0.41071245,-0.32253352,-0.32253352,-0.32253352,-0.2343546,-0.32253352
-0.41071245,-0.32253352,-0.32253352,-0.32253352,-0.2343546,-0.32253352,0.38289788
-0.32253352,-0.32253352,-0.32253352,-0.2343546,-0.32253352,0.38289788,-0.19026513
-0.32253352,-0.32253352,-0.2343546,-0.32253352,0.38289788,-0.19026513,0.47107682
-0.32253352,-0.2343546,-0.32253352,0.38289788,-0.19026513,0.47107682,-0.19026513
-0.2343546,-0.32253352,0.38289788,-0.19026513,0.47107682,-0.19026513,-0.41071245
-0.32253352,0.38289788,-0.19026513,0.47107682,-0.19026513,-0.41071245,-0.10208621
0.38289788,-0.19026513,0.47107682,-0.19026513,-0.41071245,-0.10208621,-0.41071245
-0.19026513,0.47107682,-0.19026513,-0.41071245,-0.10208621,-0.41071245,-0.27844405
0.47107682,-0.19026513,-0.41071245,-0.10208621,-0.41071245,-0.27844405,-0.41071245
-0.19026513,-0.41071245,-0.10208621,-0.41071245,-0.27844405,-0.41071245,-0.27844405
-0.41071245,-0.10208621,-0.41071245,-0.27844405,-0.41071245,-0.27844405,0.6033452
-0.10208621,-0.41071245,-0.27844405,-0.41071245,-0.27844405,0.6033452,-0.10208621
-0.41071245,-0.27844405,-0.41071245,-0.27844405,0.6033452,-0.10208621,-0.2343546
-0.27844405,-0.41071245,-0.27844405,0.6033452,-0.10208621,-0.2343546,-0.27844405
-0.41071245,-0.27844405,0.6033452,-0.10208621,-0.2343546,-0.27844405,0.38289788
-0.27844405,0.6033452,-0.10208621,-0.2343546,-0.27844405,0.38289788,-0.2343546
0.6033452,-0.10208621,-0.2343546,-0.27844405,0.38289788,-0.2343546,-0.36662298
-0.10208621,-0.2343546,-0.27844405,0.38289788,-0.2343546,-0.36662298,-0.2343546
-0.2343546,-0.27844405,0.38289788,-0.2343546,-0.36662298,-0.2343546,0.20654003
-0.27844405,0.38289788,-0.2343546,-0.36662298,-0.2343546,0.20654003,-0.0139072845
0.38289788,-0.2343546,-0.36662298,-0.2343546,0.20654003,-0.0139072845,3.3809814
-0.2343546,-0.36662298,-0.2343546,0.20654003,-0.0139072845,3.3809814,-0.41071245
-0.36662298,-0.2343546,0.20654003,-0.0139072845,3.3809814,-0.41071245,-0.19026513
-0.2343546,0.20654003,-0.0139072845,3.3809814,-0.41071245,-0.19026513,-0.2343546
0.20654003,-0.0139072845,3.3809814,-0.41071245,-0.19026513,-0.2343546,-0.41071245
-0.0139072845,3.3809814,-0.41071245,-0.19026513,-0.2343546,-0.41071245,-0.41071245
3.3809814,-0.41071245,-0.19026513,-0.2343546,-0.41071245,-0.41071245,-0.10208621
-0.41071245,-0.19026513,-0.2343546,-0.41071245,-0.41071245,-0.10208621,0.030182179
-0.19026513,-0.2343546,-0.41071245,-0.41071245,-0.10208621,0.030182179,0.86788195
-0.2343546,-0.41071245,-0.41071245,-0.10208621,0.030182179,0.86788195,-0.36662298
-0.41071245,-0.41071245,-0.10208621,0.030182179,0.86788195,-0.36662298,-0.41071245
-0.41071245,-0.10208621,0.030182179,0.86788195,-0.36662298,-0.41071245,-0.36662298
-0.10208621,0.030182179,0.86788195,-0.36662298,-0.41071245,-0.36662298,-0.27844405
0.030182179,0.86788195,-0.36662298,-0.41071245,-0.36662298,-0.27844405,-0.36662298
0.86788195,-0.36662298,-0.41071245,-0.36662298,-0.27844405,-0.36662298,-0.41071245
-0.36662298,-0.41071245,-0.36662298,-0.27844405,-0.36662298,-0.41071245,-0.27844405
-0.41071245,-0.36662298,-0.27844405,-0.36662298,-0.41071245,-0.27844405,-0.41071245
-0.36662298,-0.27844405,-0.36662298,-0.41071245,-0.27844405,-0.41071245,-0.41071245
-0.27844405,-0.36662298,-0.41071245,-0.27844405,-0.41071245,-0.41071245,-0.27844405
-0.36662298,-0.41071245,-0.27844405,-0.41071245,-0.41071245,-0.27844405,-0.41071245
-0.41071245,-0.27844405,-0.41071245,-0.41071245,-0.27844405,-0.41071245,1.2646872
-0.27844405,-0.41071245,-0.41071245,-0.27844405,-0.41071245,1.2646872,-0.27844405
-0.41071245,-0.41071245,-0.27844405,-0.41071245,1.2646872,-0.27844405,-0.2343546
-0.41071245,-0.27844405,-0.41071245,1.2646872,-0.27844405,-0.2343546,-0.057996746
-0.27844405,-0.41071245,1.2646872,-0.27844405,-0.2343546,-0.057996746,-0.27844405
-0.41071245,1.2646872,-0.27844405,-0.2343546,-0.057996746,-0.27844405,-0.41071245
1.2646872,-0.27844405,-0.2343546,-0.057996746,-0.27844405,-0.41071245,-0.19026513
-0.27844405,-0.2343546,-0.057996746,-0.27844405,-0.41071245,-0.19026513,-0.27844405
-0.2343546,-0.057996746,-0.27844405,-0.41071245,-0.19026513,-0.27844405,-0.10208621
-0.057996746,-0.27844405,-0.41071245,-0.19026513,-0.27844405,-0.10208621,-0.41071245
-0.27844405,-0.41071245,-0.19026513,-0.27844405,-0.10208621,-0.41071245,-0.32253352
-0.41071245,-0.19026513,-0.27844405,-0.10208621,-0.41071245,-0.32253352,-0.36662298
-0.19026513,-0.27844405,-0.10208621,-0.41071245,-0.32253352,-0.36662298,-0.36662298
-0.27844405,-0.10208621,-0.41071245,-0.32253352,-0.36662298,-0.36662298,-0.27844405
-0.10208621,-0.41071245,-0.32253352,-0.36662298,-0.36662298,-0.27844405,0.1183611
-0.41071245,-0.32253352,-0.36662298,-0.36662298,-0.27844405,0.1183611,3.1164446
-0.32253352,-0.36662298,-0.36662298,-0.27844405,0.1183611,3.1164446,-0.19026513
-0.36662298,-0.36662298,-0.27844405,0.1183611,3.1164446,-0.19026513,-0.057996746
-0.36662298,-0.27844405,0.1183611,3.1164446,-0.19026513,-0.057996746,-0.36662298
-0.27844405,0.1183611,3.1164446,-0.19026513,-0.057996746,-0.36662298,0.1183611
0.1183611,3.1164446,-0.19026513,-0.057996746,-0.36662298,0.1183611,-0.32253352
3.1164446,-0.19026513,-0.057996746,-0.36662298,0.1183611,-0.32253352,0.1183611
-0.19026513,-0.057996746,-0.36662298,0.1183611,-0.32253352,0.1183611,-0.32253352
-0.057996746,-0.36662298,0.1183611,-0.32253352,0.1183611,-0.32253352,-0.2343546
-0.36662298,0.1183611,-0.32253352,0.1183611,-0.32253352,-0.2343546,0.07427164
0.1183611,-0.32253352,0.1183611,-0.32253352,-0.2343546,0.07427164,-0.0139072845
-0.32253352,0.1183611,-0.32253352,-0.2343546,0.07427164,-0.0139072845,-0.14617567
0.1183611,-0.32253352,-0.2343546,0.07427164,-0.0139072845,-0.14617567,-0.36662298
-0.32253352,-0.2343546,0.07427164,-0.0139072845,-0.14617567,-0.36662298,-0.36662298
-0.2343546,0.07427164,-0.0139072845,-0.14617567,-0.36662298,-0.36662298,-0.41071245
0.07427164,-0.0139072845,-0.14617567,-0.36662298,-0.36662298,-0.41071245,-0.2343546
-0.0139072845,-0.14617567,-0.36662298,-0.36662298,-0.41071245,-0.2343546,-0.10208621
-0.14617567,-0.36662298,-0.36662298,-0.41071245,-0.2343546,-0.10208621,-0.41071245
-0.36662298,-0.36662298,-0.41071245,-0.2343546,-0.10208621,-0.41071245,-0.36662298
-0.36662298,-0.41071245,-0.2343546,-0.10208621,-0.41071245,-0.36662298,-0.41071245
-0.41071245,-0.2343546,-0.10208621,-0.41071245,-0.36662298,-0.41071245,1.2646872
-0.2343546,-0.10208621,-0.41071245,-0.36662298,-0.41071245,1.2646872,-0.10208621
-0.10208621,-0.41071245,-0.36662298,-0.41071245,1.2646872,-0.10208621,-0.41071245
-0.41071245,-0.36662298,-0.41071245,1.2646872,-0.10208621,-0.41071245,-0.36662298
-0.36662298,-0.41071245,1.2646872,-0.10208621,-0.41071245,-0.36662298,4.130502
-0.41071245,1.2646872,-0.10208621,-0.41071245,-0.36662298,4.130502,-0.27844405
1.2646872,-0.10208621,-0.41071245,-0.36662298,4.130502,-0.27844405,0.69152415
-0.10208621,-0.41071245,-0.36662298,4.130502,-0.27844405,0.69152415,-0.41071245
-0.41071245,-0.36662298,4.130502,-0.27844405,0.69152415,-0.41071245,-0.0139072845
-0.36662298,4.130502,-0.27844405,0.69152415,-0.41071245,-0.0139072845,5.4972754
4.130502,-0.27844405,0.69152415,-0.41071245,-0.0139072845,5.4972754,0.8237925
-0.27844405,0.69152415,-0.41071245,-0.0139072845,5.4972754,0.8237925,-0.36662298
0.69152415,-0.41071245,-0.0139072845,5.4972754,0.8237925,-0.36662298,0.20654003
-0.41071245,-0.0139072845,5.4972754,0.8237925,-0.36662298,0.20654003,-0.0139072845
-0.0139072845,5.4972754,0.8237925,-0.36662298,0.20654003,-0.0139072845,-0.10208621
5.4972754,0.8237925,-0.36662298,0.20654003,-0.0139072845,-0.10208621,-0.41071245
0.8237925,-0.36662298,0.20654003,-0.0139072845,-0.10208621,-0.41071245,-0.32253352
-0.36662298,0.20654003,-0.0139072845,-0.10208621,-0.41071245,-0.32253352,0.64743465
0.20654003,-0.0139072845,-0.10208621,-0.41071245,-0.32253352,0.64743465,3.645518
-0.0139072845,-0.10208621,-0.41071245,-0.32253352,0.64743465,3.645518,0.20654003
-0.10208621,-0.41071245,-0.32253352,0.64743465,3.645518,0.20654003,-0.2343546
-0.41071245,-0.32253352,0.64743465,3.645518,0.20654003,-0.2343546,1.0442399
-0.32253352,0.64743465,3.645518,0.20654003,-0.2343546,1.0442399,-0.2343546
0.64743465,3.645518,0.20654003,-0.2343546,1.0442399,-0.2343546,-0.27844405
3.645518,0.20654003,-0.2343546,1.0442399,-0.2343546,-0.27844405,-0.41071245
0.20654003,-0.2343546,1.0442399,-0.2343546,-0.27844405,-0.41071245,0.20654003
-0.2343546,1.0442399,-0.2343546,-0.27844405,-0.41071245,0.20654003,-0.10208621
1.0442399,-0.2343546,-0.27844405,-0.41071245,0.20654003,-0.10208621,-0.32253352
-0.2343546,-0.27844405,-0.41071245,0.20654003,-0.10208621,-0.32253352,-0.41071245
-0.27844405,-0.41071245,0.20654003,-0.10208621,-0.32253352,-0.41071245,-0.32253352
-0.41071245,0.20654003,-0.10208621,-0.32253352,-0.41071245,-0.32253352,-0.32253352
0.20654003,-0.10208621,-0.32253352,-0.41071245,-0.32253352,-0.32253352,-0.10208621
-0.10208621,-0.32253352,-0.41071245,-0.32253352,-0.32253352,-0.10208621,-0.2343546
-0.32253352,-0.41071245,-0.32253352,-0.32253352,-0.10208621,-0.2343546,-0.36662298
-0.41071245,-0.32253352,-0.32253352,-0.10208621,-0.2343546,-0.36662298,8.848075
-0.32253352,-0.32253352,-0.10208621,-0.2343546,-0.36662298,8.848075,-0.32253352
-0.32253352,-0.10208621,-0.2343546,-0.36662298,8.848075,-0.32253352,1.4851345
-0.10208621,-0.2343546,-0.36662298,8.848075,-0.32253352,1.4851345,-0.19026513
-0.2343546,-0.36662298,8.848075,-0.32253352,1.4851345,-0.19026513,0.07427164
-0.36662298,8.848075,-0.32253352,1.4851345,-0.19026513,0.07427164,-0.32253352
8.848075,-0.32253352,1.4851345,-0.19026513,0.07427164,-0.32253352,-0.14617567
-0.32253352,1.4851345,-0.19026513,0.07427164,-0.32253352,-0.14617567,-0.36662298
1.4851345,-0.19026513,0.07427164,-0.32253352,-0.14617567,-0.36662298,0.42698735
-0.19026513,0.07427164,-0.32253352,-0.14617567,-0.36662298,0.42698735,-0.36662298
0.07427164,-0.32253352,-0.14617567,-0.36662298,0.42698735,-0.36662298,-0.057996746
-0.32253352,-0.14617567,-0.36662298,0.42698735,-0.36662298,-0.057996746,-0.32253352
-0.14617567,-0.36662298,0.42698735,-0.36662298,-0.057996746,-0.32253352,-0.14617567
-0.36662298,0.42698735,-0.36662298,-0.057996746,-0.32253352,-0.14617567,-0.0139072845
0.42698735,-0.36662298,-0.057996746,-0.32253352,-0.14617567,-0.0139072845,-0.10208621
-0.36662298,-0.057996746,-0.32253352,-0.14617567,-0.0139072845,-0.10208621,-0.36662298
-0.057996746,-0.32253352,-0.14617567,-0.0139072845,-0.10208621,-0.36662298,-0.27844405
-0.32253352,-0.14617567,-0.0139072845,-0.10208621,-0.36662298,-0.27844405,-0.32253352
-0.14617567,-0.0139072845,-0.10208621,-0.36662298,-0.27844405,-0.32253352,-0.19026513
-0.0139072845,-0.10208621,-0.36662298,-0.27844405,-0.32253352,-0.19026513,-0.2343546
-0.10208621,-0.36662298,-0.27844405,-0.32253352,-0.19026513,-0.2343546,-0.2343546
-0.36662298,-0.27844405,-0.32253352,-0.19026513,-0.2343546,-0.2343546,-0.19026513
-0.27844405,-0.32253352,-0.19026513,-0.2343546,-0.2343546,-0.19026513,1.6174028
-0.32253352,-0.19026513,-0.2343546,-0.2343546,-0.19026513,1.6174028,1.0883293
-0.19026513,-0.2343546,-0.2343546,-0.19026513,1.6174028,1.0883293,2.4110131
-0.2343546,-0.2343546,-0.19026513,1.6174028,1.0883293,2.4110131,4.042323
-0.2343546,-0.19026513,1.6174028,1.0883293,2.4110131,4.042323,1.2205976
-0.19026513,1.6174028,1.0883293,2.4110131,4.042323,1.2205976,-0.36662298
1.6174028,1.0883293,2.4110131,4.042323,1.2205976,-0.36662298,-0.32253352
1.0883293,2.4110131,4.042323,1.2205976,-0.36662298,-0.32253352,-0.2343546
2.4110131,4.042323,1.2205976,-0.36662298,-0.32253352,-0.2343546,-0.0139072845
4.042323,1.2205976,-0.36662298,-0.32253352,-0.2343546,-0.0139072845,-0.32253352
1.2205976,-0.36662298,-0.32253352,-0.2343546,-0.0139072845,-0.32253352,-0.41071245
-0.36662298,-0.32253352,-0.2343546,-0.0139072845,-0.32253352,-0.41071245,-0.27844405
-0.32253352,-0.2343546,-0.0139072845,-0.32253352,-0.41071245,-0.27844405,-0.32253352
-0.2343546,-0.0139072845,-0.32253352,-0.41071245,-0.27844405,-0.32253352,-0.10208621
-0.0139072845,-0.32253352,-0.41071245,-0.27844405,-0.32253352,-0.10208621,-0.41071245
-0.32253352,-0.41071245,-0.27844405,-0.32253352,-0.10208621,-0.41071245,-0.41071245
-0.41071245,-0.27844405,-0.32253352,-0.10208621,-0.41071245,-0.41071245,0.030182179
-0.27844405,-0.32253352,-0.10208621,-0.41071245,-0.41071245,0.030182179,0.29471895
-0.32253352,-0.10208621,-0.41071245,-0.41071245,0.030182179,0.29471895,0.030182179
-0.10208621,-0.41071245,-0.41071245,0.030182179,0.29471895,0.030182179,-0.41071245
-0.41071245,-0.41071245,0.030182179,0.29471895,0.030182179,-0.41071245,1.2205976
-0.41071245,0.030182179,0.29471895,0.030182179,-0.41071245,1.2205976,0.1183611
0.030182179,0.29471895,0.030182179,-0.41071245,1.2205976,0.1183611,-0.32253352
0.29471895,0.030182179,-0.41071245,1.2205976,0.1183611,-0.32253352,-0.36662298
0.030182179,-0.41071245,1.2205976,0.1183611,-0.32253352,-0.36662298,-0.0139072845
-0.41071245,1.2205976,0.1183611,-0.32253352,-0.36662298,-0.0139072845,4.042323
1.2205976,0.1183611,-0.32253352,-0.36662298,-0.0139072845,4.042323,0.07427164
0.1183611,-0.32253352,-0.36662298,-0.0139072845,4.042323,0.07427164,-0.32253352
-0.32253352,-0.36662298,-0.0139072845,4.042323,0.07427164,-0.32253352,1.2646872
-0.36662298,-0.0139072845,4.042323,0.07427164,-0.32253352,1.2646872,-0.10208621
-0.0139072845,4.042323,0.07427164,-0.32253352,1.2646872,-0.10208621,-0.19026513
4.042323,0.07427164,-0.32253352,1.2646872,-0.10208621,-0.19026513,-0.41071245
0.07427164,-0.32253352,1.2646872,-0.10208621,-0.19026513,-0.41071245,0.38289788
-0.32253352,1.2646872,-0.10208621,-0.19026513,-0.41071245,0.38289788,-0.41071245
1.2646872,-0.10208621,-0.19026513,-0.41071245,0.38289788,-0.41071245,-0.19026513
-0.10208621,-0.19026513,-0.41071245,0.38289788,-0.41071245,-0.19026513,-0.27844405
-0.19026513,-0.41071245,0.38289788,-0.41071245,-0.19026513,-0.27844405,-0.2343546
-0.41071245,0.38289788,-0.41071245,-0.19026513,-0.27844405,-0.2343546,-0.41071245
0.38289788,-0.41071245,-0.19026513,-0.27844405,-0.2343546,-0.41071245,-0.41071245
-0.41071245,-0.19026513,-0.27844405,-0.2343546,-0.41071245,-0.41071245,-0.36662298
-0.19026513,-0.27844405,-0.2343546,-0.41071245,-0.41071245,-0.36662298,-0.36662298
-0.27844405,-0.2343546,-0.41071245,-0.41071245,-0.36662298,-0.36662298,-0.32253352
-0.2343546,-0.41071245,-0.41071245,-0.36662298,-0.36662298,-0.32253352,7.0404067
-0.41071245,-0.41071245,-0.36662298,-0.36662298,-0.32253352,7.0404067,0.20654003
-0.41071245,-0.36662298,-0.36662298,-0.32253352,7.0404067,0.20654003,0.16245057
-0.36662298,-0.36662298,-0.32253352,7.0404067,0.20654003,0.16245057,-0.41071245
-0.36662298,-0.32253352,7.0404067,0.20654003,0.16245057,-0.41071245,-0.32253352
-0.32253352,7.0404067,0.20654003,0.16245057,-0.41071245,-0.32253352,-0.32253352
7.0404067,0.20654003,0.16245057,-0.41071245,-0.32253352,-0.32253352,0.7356136
0.20654003,0.16245057,-0.41071245,-0.32253352,-0.32253352,0.7356136,-0.41071245
0.16245057,-0.41071245,-0.32253352,-0.32253352,0.7356136,-0.41071245,0.64743465
-0.41071245,-0.32253352,-0.32253352,0.7356136,-0.41071245,0.64743465,-0.057996746
-0.32253352,-0.32253352,0.7356136,-0.41071245,0.64743465,-0.057996746,-0.32253352
-0.32253352,0.7356136,-0.41071245,0.64743465,-0.057996746,-0.32253352,-0.27844405
0.7356136,-0.41071245,0.64743465,-0.057996746,-0.32253352,-0.27844405,-0.41071245
-0.41071245,0.64743465,-0.057996746,-0.32253352,-0.27844405,-0.41071245,-0.14617567
0.64743465,-0.057996746,-0.32253352,-0.27844405,-0.41071245,-0.14617567,0.25062948
-0.057996746,-0.32253352,-0.27844405,-0.41071245,-0.14617567,0.25062948,-0.36662298
-0.32253352,-0.27844405,-0.41071245,-0.14617567,0.25062948,-0.36662298,0.38289788
-0.27844405,-0.41071245,-0.14617567,0.25062948,-0.36662298,0.38289788,-0.41071245
-0.41071245,-0.14617567,0.25062948,-0.36662298,0.38289788,-0.41071245,-0.32253352
-0.14617567,0.25062948,-0.36662298,0.38289788,-0.41071245,-0.32253352,0.1183611
0.25062948,-0.36662298,0.38289788,-0.41071245,-0.32253352,0.1183611,-0.27844405
-0.36662298,0.38289788,-0.41071245,-0.32253352,0.1183611,-0.27844405,-0.2343546
0.38289788,-0.41071245,-0.32253352,0.1183611,-0.27844405,-0.2343546,-0.32253352
-0.41071245,-0.32253352,0.1183611,-0.27844405,-0.2343546,-0.32253352,-0.32253352
-0.32253352,0.1183611,-0.27844405,-0.2343546,-0.32253352,-0.32253352,-0.36662298
0.1183611,-0.27844405,-0.2343546,-0.32253352,-0.32253352,-0.36662298,-0.27844405
-0.27844405,-0.2343546,-0.32253352,-0.32253352,-0.36662298,-0.27844405,0.29471895
-0.2343546,-0.32253352,-0.32253352,-0.36662298,-0.27844405,0.29471895,-0.27844405
-0.32253352,-0.32253352,-0.36662298,-0.27844405,0.29471895,-0.27844405,0.29471895
-0.32253352,-0.36662298,-0.27844405,0.29471895,-0.27844405,0.29471895,0.38289788
-0.36662298,-0.27844405,0.29471895,-0.27844405,0.29471895,0.38289788,0.030182179
-0.27844405,0.29471895,-0.27844405,0.29471895,0.38289788,0.030182179,-0.41071245
0.29471895,-0.27844405,0.29471895,0.38289788,0.030182179,-0.41071245,-0.36662298
-0.27844405,0.29471895,0.38289788,0.030182179,-0.41071245,-0.36662298,-0.14617567
0.29471895,0.38289788,0.030182179,-0.41071245,-0.36662298,-0.14617567,-0.41071245
0.38289788,0.030182179,-0.41071245,-0.36662298,-0.14617567,-0.41071245,0.33880842
0.030182179,-0.41071245,-0.36662298,-0.14617567,-0.41071245,0.33880842,-0.2343546
-0.41071245,-0.36662298,-0.14617567,-0.41071245,0.33880842,-0.2343546,-0.36662298
-0.36662298,-0.14617567,-0.41071245,0.33880842,-0.2343546,-0.36662298,0.33880842
-0.14617567,-0.41071245,0.33880842,-0.2343546,-0.36662298,0.33880842,0.5151663
-0.41071245,0.33880842,-0.2343546,-0.36662298,0.33880842,0.5151663,3.645518
0.33880842,-0.2343546,-0.36662298,0.33880842,0.5151663,3.645518,-0.36662298
-0.2343546,-0.36662298,0.33880842,0.5151663,3.645518,-0.36662298,-0.36662298
-0.36662298,0.33880842,0.5151663,3.645518,-0.36662298,-0.36662298,-0.32253352
0.33880842,0.5151663,3.645518,-0.36662298,-0.36662298,-0.32253352,-0.32253352
0.5151663,3.645518,-0.36662298,-0.36662298,-0.32253352,-0.32253352,-0.36662298
3.645518,-0.36662298,-0.36662298,-0.32253352,-0.32253352,-0.36662298,-0.41071245
-0.36662298,-0.36662298,-0.32253352,-0.32253352,-0.36662298,-0.41071245,0.16245057
-0.36662298,-0.32253352,-0.32253352,-0.36662298,-0.41071245,0.16245057,-0.19026513
-0.32253352,-0.32253352,-0.36662298,-0.41071245,0.16245057,-0.19026513,0.07427164
-0.32253352,-0.36662298,-0.41071245,0.16245057,-0.19026513,0.07427164,0.07427164
-0.36662298,-0.41071245,0.16245057,-0.19026513,0.07427164,0.07427164,-0.41071245
-0.41071245,0.16245057,-0.19026513,0.07427164,0.07427164,-0.41071245,-0.14617567
0.16245057,-0.19026513,0.07427164,0.07427164,-0.41071245,-0.14617567,-0.36662298
